A,B,C,D,E,F,G,H
0.17185318063333188,0.043460221501442006,9.221430658459333e-8,0.17117759434299845,0.6524652841511115,0.7250400739576557,0.03595507322557796,1.855418214650417e-4
0.019996310771663063,9.794349965876175e-4,0.0026154726002702655,2.451362028586316,1.5663642501192394,1.0765289547875252,0.39270496521795134,2.1073368391789977e-7
0.35945254969802665,0.01140060406851432,1.0183670753633984e-9,1.2348639280592646,0.14354824607338995,0.4532842125016509,0.05405037951308983,0.004669481399797055
0.05983872340160552,0.1022766373678734,9.08323646561098e-11,1.9194756397484136,0.16465301382052683,0.10096312936471849,0.011527854139318675,0.05501147511980731
0.0054741940445023445,0.01818641027348936,0.009925932574271924,0.3087301050938428,0.12941035861748318,0.4780638816429126,0.02165019293215847,0.03461130434844624
0.758019925051166,0.5011830507173243,0.15965413168764664,1.4148647196547068,0.053403423370597454,0.6601625653762679,0.08944628692430173,1.0172017015768406e-6
0.31708672868793847,0.09883339182034354,0.0050865759172474805,0.47189728780423934,0.2618288226282724,0.5237550012602006,0.07005375981465496,0.03469519111676809
5.087146176355856e-4,0.008554461777027499,8.646124826164205e-5,0.49788873036113496,0.8184498808615626,0.0987833455036537,0.10344069530058567,0.07978617790850773
0.011695474018056212,0.0440417803189009,7.942239413325182e-6,0.45207078026681746,0.014986263070758357,0.5206836295768517,0.10363421728013035,2.380929355557602e-8
0.210587045381862,0.1470627738540209,0.04944545368538046,1.1403731688284688,1.5854254058432127,0.6186740451657362,0.12546021680610564,0.06661492668763379
2.05298843351395,1.4081637558349496,2.354469441395421e-10,1.1911070819723741,0.21082845651163956,0.4824515197587422,0.0815412573911337,3.409467177383357e-5
8.93461922299049e-4,0.0817353447389421,1.9427409994280322,0.5132261489823764,0.27716915415503374,0.07374392687092128,0.14564399619883542,3.306268190011115e-4
2.6647094912213527,0.0029600279521708826,0.001326310372852048,0.1036426477007321,0.46259826002161575,0.3459954817293281,0.09740962134260071,6.866866683037994e-14
0.6982499083036884,0.012643090010975041,3.813151170827665e-32,1.3716836467282438,1.1209545075955392,0.26310013642916213,0.17348080731487486,9.280823949288604e-10
0.4007881423962064,0.10222094224950173,5.106558537078857e-7,1.1223916870428703,0.1583599533909566,0.021480213693924968,0.008536064493444486,5.690347215970918e-20
0.29160757077552074,0.011177323728584163,0.5877667273318911,0.1908569307969206,0.26245779318432777,0.4714728503621537,0.0072699892547079085,0.002373223943167063
1.5860540698975023,0.544495942063278,0.09694200753247663,0.3706480997469803,1.0483492911553676,0.028842215117191768,0.09150073377572904,1.0270412154370305e-8
0.24485645629443356,3.441578270697162,3.0581331223884876e-4,0.12769042954440873,0.4239541154046739,0.5661419420683256,0.06264860773664635,1.6500745843408627e-4
0.2189476176882247,2.3193992250046481e-4,0.6147226335890911,0.21454263825073158,0.18034368983554322,0.05773769545381817,0.22172351660541306,2.854775446518799e-5
0.1270348575593082,0.6402856367988449,3.6796312137942945e-6,0.8803726109493253,0.5564140195962556,0.24542624246095013,0.14388480804596543,0.028413465819549413
0.3663876665551886,0.007042251029006606,0.7390336284095923,1.527458560036782,1.1650584624739357,0.31920861010761054,0.03747315941176343,0.0025130062657216764
0.43997762758181247,0.45652785938699325,5.699291390312605e-5,1.6635756762833316,0.006314383815292759,0.297749168047554,0.03701490727327351,7.503932741375244e-6
1.1348140443568373,0.542159000534095,3.388402565789501e-8,0.33193321428105615,0.29089247652056943,0.018547128769741003,0.04356113469611586,1.2900369635413946e-4
0.6343847835596412,0.13054173946760494,0.006662335955121736,0.0014335078838244495,0.0724952443173558,0.007531236319582081,0.10791905791757282,0.0010144003258504826
0.05780314918452442,0.29352239284047604,4.3324367009799434e-19,1.838397292669949,0.1514833900723223,0.7728085759909035,0.13832978839493063,3.385440379373788e-7
0.24340458090627165,2.961350882679736e-4,9.454969484951148e-6,0.856295057501651,0.6887883277812146,0.08503944318340158,0.037112974999830704,1.0887375746040385e-12
0.2507374514783884,0.05846836675785759,4.15935183003632e-5,2.1475266106963105,0.3986930595073457,0.12572775837242733,0.14498287376196625,2.3200305432902818e-7
0.015887015026244646,0.012121906398107176,7.987063118285408e-11,1.8749060548003043,0.4560967131613891,0.20073542499125963,0.08094919748733367,4.811260359250859e-4
0.15751352694658238,0.02786307882593108,0.0027503644317892983,0.05723170053868228,0.2205656073941682,0.3558019079695492,0.006604674698999719,0.010033986698016143
0.025184092520141164,1.93328461631372,4.9116845046233566e-5,1.001089390447463,0.05683508579611787,0.4208312273198892,0.2066766147530336,0.006269934056963209
3.5302804937036654e-4,0.12200166919125552,2.1894097646585076e-5,0.04284307915464374,1.4139530460203493,0.2269775243354267,0.08898643475898413,1.6281782224546836e-5
0.7485959748590467,1.4567295991323899,1.1980196368127384e-8,1.8252525067966525,0.21848464559329048,0.05297731493537306,0.0193539388115591,1.7471694343619582e-6
1.8065207751105719,0.5096379259877908,0.003439034198755983,0.29827368359635464,0.0071843305893919684,0.03897588172467541,0.008122074434256915,0.01596892912077126
0.5079634535596128,1.357487232423843e-6,1.4493466616671993e-7,2.1799534798412132,0.247636084099335,1.309857297426785,0.0700052214770903,6.5818597395652376e-12
0.749391969048284,0.3384634809708224,0.04407824336209929,2.1609846903651517,1.1472180139129307,0.5172626058589725,0.18823449597296202,0.019738882283043914
0.05911101260892253,0.06491979493060378,1.844848579770345e-17,0.6153057423041632,1.515931958089618,0.7712617923812447,0.3411923533897148,0.02730867080815354
0.17536254296183862,0.0065845152705562545,0.02035507645004752,1.2658215113990283,0.20811878770183856,0.22409970475020488,0.0762276052313835,0.13890058691961493
0.7187648876841669,0.5050120823409954,0.010110811689068763,0.09327520964623542,0.04731960462806745,0.05125211515036797,0.04366498539156438,0.002514857986815225
0.17555654198592885,0.04813810249448391,3.595106277455039e-6,1.6202172690884402,0.14661581937269375,0.006676570821296634,0.17175412973562273,0.003944377717749344
0.3213934631484041,0.7133442879121681,1.647634178163742e-17,1.1493789158547099,0.057702729457491865,0.685680829865566,0.13641253206676004,0.0013396555384037668
0.07646984469158144,1.3030370064837498,0.5552879097650842,0.3717041349063717,0.44738324498346477,0.002175076207650773,0.18402583046653043,0.03642154172504338
0.38722035062109783,8.114447420458595e-4,0.0510645580971129,0.4718003205702974,0.41973890314825907,0.06982971163412845,0.015767843474889513,0.1565232367291765
1.369905629451743,0.010370602584927393,8.174051782468795e-9,0.18527697962559622,0.52375106984550035,0.07144415237047584,0.03308212761636658,7.999438561217949e-8
0.09957576621916181,0.018855447300386425,2.886810945964377e-6,3.0544149114257118,0.1744644412022612,0.12498285929746926,0.0707487403071138,6.434300904123648e-7
0.3143449576551916,0.19670963211434056,0.02448790787024115,0.44090113559152694,0.3496158106219126,0.2362844353027335,0.18364392239170943,4.479646429146817e-4
0.06652400089380625,0.13336140063908358,1.3424917494916203e-4,0.13813542398295936,1.5139373575088928,0.06473611248341424,0.060009586912363466,0.20869506228467372
0.5298421234186416,1.723310554645304,6.841685152916189e-4,0.41093194923023757,0.12309130445982905,0.16826947848103224,0.076255586810486,9.651982059678744e-9
0.2997915036420192,0.24800294458648103,0.11957362840604178,0.19491622467267689,1.0580084425291474,0.749219454955628,0.02477526491472752,3.542795808766587e-4
0.05372179728117256,1.0970838549542243e-5,0.7747235342007901,4.470005017722023,0.6561473972346372,0.10379366603455716,0.12141629871925563,2.3714958579456786e-4
0.003050587001485519,0.32914248533870033,0.008307211953934492,3.1279497143842625,0.746762839700795,0.6027773024041856,0.25511720334120735,3.5682869721156737e-16
0.06785471790020091,0.009609488087164216,6.444602117021254e-5,0.01514593969160917,0.08825346699563157,0.12511715184128372,0.2953831016612411,6.959693297892138e-12
0.16398158651106126,0.029627930082644284,0.13691746167770394,2.0605123675418686,0.41612145104212384,0.027437813975401914,0.24838281219288152,2.1896458270010216e-6
0.039669052204942386,5.279283867271025e-4,2.115568498130595e-9,0.9892604375839601,0.08769115198888779,0.6382220363361691,0.004106697021653029,6.202286439146115e-4
0.8059596332373113,0.0011523148773527204,1.5140768920314962e-4,0.40305639641073776,0.05069779329929222,0.03512361691985954,0.15845316498022788,0.003400827145784017
0.22555804818818334,7.603682938952483e-4,0.003998607449743152,2.552505870127379,0.15922198068253066,0.34668936397285055,0.016496453932281534,3.1211481132650438e-15
3.3201966098231592,1.477492930343359,1.506190190371146e-14,1.7983090447102448,0.35456199673006883,0.06481904731062366,0.019598140690698096,6.960981581459539e-11
0.10834081590766492,0.20246730405298188,1.13296315561091e-8,0.067230557371332,0.067156713639152,1.1729364641465176,0.2606424426802241,0.014517008972870837
0.006165719668788796,0.6171453377159085,5.440689563711685e-4,1.534305070415158,0.3523397257206792,0.24470453887348537,0.04705808630759503,0.002806671198918729
4.639213772962488e-5,3.7995404246345647e-4,3.907465889938765e-7,0.33623820905110724,0.44422316991265737,0.7029043645326757,0.14309484216173382,0.0011536289313250645
0.11265656998426697,1.4192922355689915e-5,0.7548655817633831,1.603373510062652,0.1837996792070451,0.1442347943423312,0.17873278631880335,0.1385416682629548
0.2980981564483227,8.031252173924893e-5,1.336384242143735e-4,0.6057151421574569,0.4269943679249351,0.13237970061237958,0.06687891924786112,5.560211000230205e-9
0.5383129780167151,0.20046442074549,2.2549944405403683e-4,1.6444799061973066,0.07627462666759595,0.27330896134699945,0.08786927072738154,2.3999062469934992e-5
2.754353073347746,0.002174087179770343,0.038432418160265165,2.548878846731648,2.1403003834988046,0.9192465619066217,0.13320981064647933,5.477974605944762e-6
2.289664245796556,7.644547109204305e-4,0.26962457659388683,0.5641694476288963,0.005120312900554481,0.360069433306485,0.13266382644775604,1.9726940011091818e-7
0.006931650778504282,3.018671701727355,0.01653061034612241,0.3145287607367394,0.7725024468199383,0.45077438454072377,0.022725803546524776,1.0715180484154459e-8
0.21557576105075826,0.22945947474785122,0.0011402170620530875,0.582750245961067,0.6919813958499548,0.015951732014109994,0.4208145370670908,2.385807583444072e-10
0.09728448883403462,0.013843150901299988,6.924949072980508e-9,0.6954530459541951,0.13593155401568793,0.1043096503323734,0.137237737177856,1.507721777024791e-4
0.009269275041955481,0.6914659657361477,8.788330362441204e-5,0.48297789037978905,0.31133224719270214,1.0679685162446195,0.07636486403103226,1.3495362595818879e-4
0.665738482253296,0.052099890116296364,5.870019422034007e-4,0.3325391232842131,0.5039501746059792,0.41784795945097397,0.06391797400610254,7.240735387811017e-6
0.3091832582321523,0.08784527834495164,8.75886313844382e-11,0.8234151974630871,0.4186322160740083,0.044845786394334626,0.025799294143549117,2.5603488192904397e-16
0.8641593816775326,0.011601589437481701,9.8015839715696e-4,0.5138204093946845,0.6388505184138344,0.10091412247079395,0.14052214703673663,0.01872332161360633
0.841470316617197,0.6688592966489807,0.24077137813383184,1.7961541326643373,1.7489362786088298,0.4731409794363711,0.07213900585521835,0.0037929279506355657
1.0256850780087594,5.067004099600992e-5,2.343961472853042e-4,2.1743547533605887,0.3861328486137022,0.5213042716176168,0.019870544901404504,1.5770877904447655e-4
0.4849549222190514,6.849032596984784e-4,0.1534554693696584,0.7133480629464698,0.724144044454202,0.4189458684296914,0.13100115270521603,3.437837528369991e-4
0.025772923285005113,2.3085303199843556,1.909196336456488e-8,0.5771782093271358,1.4402830325961877,0.17172447171406793,0.064962115162688,0.004780656176919329
1.1319898458586022,0.23480842130914886,1.6410711476136333,3.983843503968316,0.28589094632798473,0.0548961871252666,0.042133816379046105,1.3786450504623616e-4
0.3110284619117053,0.13835870296493658,6.134718329411694e-5,0.5131444535490163,1.1453827227633446,0.27275950423824413,0.11551130656760898,0.0026199963488486317
1.341848961712891,0.1582983077458457,2.2224204376909256e-7,0.49943035959014154,1.5545060291961261,0.05955392268064943,0.024658721084011376,0.004284836298549587
0.356041440886857,0.010796684775832715,0.002702303359799547,0.6739150857348598,0.22030842903008416,0.08033130809927912,0.024804537651428343,2.655391004304773e-5
0.15364412844982542,0.10398026704179694,0.14122437239012342,0.14004069484889578,1.3878771234518685,0.21147246577090215,0.0233808059313847,2.391118144636817e-13
1.2238360184304995,0.011496978405737697,0.13074944753278947,1.050621259293434,0.7300348351116605,0.4468258888800683,0.02999365535150761,0.0700819590253952
0.05907647411245073,0.3840952922458605,2.470167590384809e-10,0.12458781654616348,0.06978349257059659,0.9952340131789486,0.033942319897306526,1.7685317813229417e-7
0.19062778811600334,0.004226700111613048,0.055050880124940534,1.8638738686399512,0.8971705723422916,0.14840529255220306,0.07396039082641612,0.03986173163829104
0.1761533359485168,0.022660224634345284,0.0018271447643350102,3.840158549538393,0.33372428157790407,0.12221232960618784,0.10484439348166477,8.941468095603462e-6
0.3036054841754723,0.08148202645504804,0.15152349942821422,0.953467557004095,0.32279479416949075,0.08737250046276951,0.23616225137552288,3.3116929808498405e-7
0.2647419162819254,0.050337948949627065,1.1487343704677392e-13,1.5032334673437535,0.5465332718079842,0.22601952691261273,0.16367895707833688,1.1733227504976061e-14
1.0669526039539214,2.6040732149145043e-5,6.3251196345098e-6,1.6927518982404355,0.17388985424178033,0.5674103649611579,0.170651505562482,1.4334421565665984e-8
0.03869482129322611,0.0023039083691130248,2.1538487543572234e-4,0.12648416445067803,0.29950866945105004,0.38210895426147595,0.19772960192511152,0.002696699965014657
0.12157566496091378,0.020890781039673383,2.9843844846695497e-7,0.2592854424925798,0.07676138564064959,0.43923660341497145,0.01665017901429261,1.0141631164082157e-10
1.1008156703320024,0.0032371310471398,0.011451715019092054,1.2054474798688857,0.07389508520377033,0.008645375571054674,0.06378785894522766,0.07658939867942614
0.13002318297757023,0.19855259440783685,0.015982248681019696,0.7474307589407174,0.04994124523286785,0.4040505897079254,0.02606671466132935,0.04599546621278458
0.47878969202646604,0.8229268806105676,2.7252461902986684e-16,1.303379572404972,1.0697653066108568,0.47097500241142354,0.012510919523457627,0.1416343199892528
0.6936532727174429,0.033297787669301415,1.7246565511882993e-7,3.804953686680999,0.014595407589387788,0.09222208458122909,0.021290318120937315,5.902774739508323e-5
2.2170023440447735,0.010799110900442496,1.9551746988880293e-10,1.4373326772839847,0.0699019326199705,0.2827665456279306,0.11233646497197665,3.59206049832387e-7
1.4405399559426533,0.709748703303889,0.11091392178043957,0.4753347084074974,0.2520574091136646,0.20485635984329892,0.04906963172615319,1.9455398212201944e-15
0.938286762222359,0.006111192168618293,0.28082129177092424,0.17808769275440314,0.13895885271564454,0.32079017961698153,0.02321882358250707,1.4273267285652986e-21
0.01703055826083405,0.004645344880457565,0.05825856760761634,1.2731917863578088,0.48307957437490356,4.7097057817032707e-4,0.1673933170611145,3.1060585161038373e-7
0.0010972852107314702,0.10138660279034548,6.335105581131196e-6,3.2032223250248726,0.7516044431626814,0.07423700897892109,0.3844148506496149,1.8135738041774957e-9
0.015288272283460146,1.1246290206913632e-10,0.030414934570954774,0.09941801922800071,0.9284571139923109,0.17646060075230605,0.013494009946320933,1.0345426720425393e-6
0.4735996074964765,0.511066367497174,0.0018083969842429182,0.45529300725756405,1.4395629231117075,0.33344511483215444,0.0025387021357209196,6.153059379639732e-7
0.09401207966276201,0.0232270239879665,0.22673016457947628,0.41304948895612226,1.212157281357669,0.03314870477246414,0.05488253828349626,8.934781452047927e-5
0.3816535589683689,0.10880852845901871,0.10407830111230366,0.3059724926150041,0.025624244089770765,1.036275464565462,0.22203821407868599,0.03820680186129588
0.010650886849724404,0.7908125091327223,2.987475222049369e-5,0.13678593783888526,0.23005701396573408,0.4182058079566103,0.03717129884192602,3.467013907286056e-9
0.029038047694338927,0.13888062383538138,1.2986693834974622e-7,0.8979314472228004,0.14803687849511557,0.14136553517597572,0.2542034557477912,4.7007117733996345e-5
0.38746563047835053,5.4006774984637944e-5,5.147283513347692e-12,3.7965202765747232,0.23699639949419476,0.2101838321512595,0.030116820022320204,1.2752583781901777e-4
0.6835421447601553,2.578942691681761,1.4858329068167678e-15,2.731985836472765,0.4387144422996097,0.28640595328632146,0.17631546536557724,4.457837006748748e-5
0.33486919882883315,0.3126521678894653,3.133331907908206e-5,0.5555912304610399,0.28146026011632647,0.34225294044717497,0.012018783755494304,3.044889898426305e-15
0.0070427100825495755,0.07236013032819778,2.997150937649114e-5,0.4178014484482206,0.3617002286980394,0.18978294189829428,0.2543978208354567,2.691807511674721e-14
0.10486815122733185,0.013936220033338862,0.42255545842461334,1.0182880262804108,1.6450854960869736,0.6435168660763922,0.07743039586177429,8.215916403937265e-15
0.3027585491504822,0.0025085241957964566,6.851046273116375e-5,4.716425849127783,0.5716045691119694,0.08309744606589495,0.05108767459143992,5.258197733396019e-20
1.4910081364786234,0.016053511507782177,0.09147980727376366,0.18172019629736516,0.45967995763761765,0.4123807034608817,0.015615636379555856,0.002906380199628853
0.2696210858266546,0.18016825299408878,0.08941732925872078,0.3154490974200498,0.951876362325284,0.44974105923485436,0.006301875575556517,3.190468402909371e-7
0.0025097096103313555,0.13204651499028322,3.0497435278125165e-4,1.532803401803267,0.6640715247660446,0.33344150295190644,0.06799715796665551,0.10798153663006481
1.5306142393475448,0.07447425629936208,6.864876413481164e-6,0.2578572303128693,0.3296404237223531,0.6671642191107169,0.05222746363795078,0.014907410713301459
0.8509039222374456,0.13494915402926774,0.29024983919131225,1.0805408396699991,1.9255789255074074,0.13881281255999603,0.20907291304187,2.1676489110248926e-5
2.4502503280423094,2.2950726494540686e-8,1.814595081908979e-4,0.3626533965772915,0.8369354352305024,0.2309750224658391,0.0031445413278605562,2.711202736186699e-4
0.06714005172048063,0.062000723775657865,2.338675884954616e-6,0.9315001697285764,0.32426824771353213,0.020898715548374802,0.2885057081879784,5.827089961862788e-13
1.606236013258752,0.6743019910898005,0.03242507408945607,1.0354854198366328,0.3908428229133704,0.06411628246290775,0.04843973424026271,1.9990033797397146e-6
0.8754704320223088,0.021608945042092393,4.368476971457607e-5,2.1221830657049554,0.05420755195767476,0.2553143990991956,0.05276291666889206,0.0025562852524296828
0.028110487367340228,0.00864753584997418,1.8223004232038912e-5,1.1725823635417507,2.5878054898883276,0.026768096594462974,0.021968229297517423,4.035102092890108e-6
0.23385929021610496,0.44869212399834163,1.2380929308920443,0.4467224469486772,1.9063266798019252,0.360435748984124,0.31626484143694156,0.0034110633295338097
0.07040675181476296,5.87646923707164e-8,0.01572163238644841,3.959509345633436,0.5312162445412014,0.67741342125202,0.008701193875462246,6.710765650001221e-6
0.32555064627711017,0.3039744639560607,2.2201204336889244e-4,0.2883654158763627,0.4472544144694605,0.23250182679917158,0.025536492683324547,2.406033760778157e-8
0.3791099779672656,0.3399458477051212,0.0032599644136539108,0.7525421690071554,0.4016717469406678,0.18310738734073803,0.21505892639752017,0.004084137542701175
0.6127197478594167,0.25233426573826245,0.27311976419767275,0.9054668766733065,0.45005819636503325,0.49415912744774265,0.0017609807523953002,1.234370440314397e-6
0.41766222599347946,1.0410387081238833e-4,2.5940751831125658e-6,0.49043485992746033,0.0931789778654749,0.04809368150968508,0.11608585688828331,5.521456516584331e-9
0.015576898965163764,2.5474802929573937e-5,8.810334596119533e-10,0.6332800166001151,0.12505259275844127,0.14233189107422206,0.15582314783289916,3.6597525505300695e-5
0.3155177380623079,0.022507438423353673,1.6784583624864898e-6,1.6081589612855283,0.15454101409855392,0.44314597015122476,0.10972389180270331,0.0699074395778077
0.18619908150373307,4.2036091655156076e-5,6.302913921989643e-5,0.25402339249172606,0.2122942735492988,0.29191330103456326,0.23015904584553817,4.073483415358167e-6
0.13548063420846318,0.001686774153193021,2.31784399873477e-12,1.0204910405506697,0.1729811577592006,0.020849661663558533,0.22643491086189715,2.264964161746398e-4
0.06008826227307639,0.002830313702747944,0.3669214389214569,0.5861907627424131,0.6801930362810829,0.02973976077572615,0.042499629730143415,1.5734790768212025e-5
1.6914412063562647,0.5410331539207873,0.13267079113975275,0.8559984715328417,0.3432551304839867,0.5318296622651201,0.11774693069080742,0.019534117214832232
1.67749349486839,0.0012485900442395358,2.2641586474255178e-4,1.280849973951619,1.9652533733124244,0.019993367855771993,0.03546473602243138,0.007905456021095844
0.7124297338104862,0.1769859775032148,8.15838779151578e-12,0.08693559867593975,0.014381696106002184,0.2399982297611426,0.10330463446591319,0.13456161273932582
1.695386855576082,0.26100063336182233,3.839470951146649e-5,2.2986327377691436,0.879665209317736,0.3139162233719879,0.013361784112512473,1.23237401895744e-15
0.015649614267310694,0.002375202421962573,0.007602980736883517,0.012501478534474031,0.4349004490426074,0.7800022014035678,0.019651972118620332,0.22699329517142589
1.3753880451332974,0.020455292095932668,5.487727939095976e-6,0.1303672610459253,0.47710246765658726,0.2588575861870065,0.05869736808251867,3.491349720031423e-9
0.1308882167665489,0.6422802155942082,0.001058354736888404,2.079066011907037,0.34896677117217023,0.4476482313070475,0.023132654974343043,0.05558238290268863
2.1274843838844137e-4,1.0685122385372712,0.0696542282712752,0.46106629184120784,0.24945137006565413,0.062043331792916906,0.06723862700449644,1.9011079261586233e-10
0.047764020912567914,0.46165652000863283,0.1393871158399796,0.16453856883958012,1.3520177770453523,0.4287195571412306,0.09768608871460348,2.2633107415418933e-9
0.3235797000323657,0.1828480805300469,2.586902178830893e-6,0.8042672779026246,0.02156567573611579,0.6570362158235196,0.06037932923197728,0.013162598737693485
0.04532236537247702,0.07659593607247346,0.06451212333196148,0.13747775737098356,0.3827916800754818,0.35777652371127,0.16852365566271685,1.1347771731815938e-7
0.02610764385195865,0.01554942214790156,2.483902941465784e-4,0.1978603042910978,0.4808499060800246,0.35329992247775144,0.4669900623043516,1.1935152068940556e-4
0.10594640436404376,0.14696360507078104,0.08104792374124374,0.11556998449380834,0.7149854564623573,0.3012290526070957,0.1254532304877786,0.001468284516616209
0.745593528516252,0.039284215950683356,0.012863517811135356,4.511208951373156,0.20231729599673906,0.3752617657212132,0.20775408503433793,0.030527133769599646
0.053631693119098794,2.9503211121091466,5.276122256085995e-4,0.7697679929877705,2.0138639975953487,0.8944400679852432,0.08503140071340907,1.3671830180438033e-8
0.134418991453889,0.003181601866170323,1.8305153973452541,0.2469802627104764,0.5751175844556092,0.08216548882396262,0.18398705994364234,5.417171117371211e-9
0.1476575890883171,0.11239555621370251,6.362945119089957e-5,0.1350993779608398,0.7568828823665519,0.025771951075153926,0.049359834508483774,6.92178541662512e-4
1.3377166796523277,0.05756092736315686,1.1095067190455616e-8,1.496411552146266,0.8246481651289851,0.2793411618644696,0.09587355304986206,0.32252581132715885
1.3752462725112178,0.02153404110348412,1.0585643725340041e-6,0.1504446344557525,0.9140477089276019,0.2591100718137706,0.34773617078162744,4.79644415837067e-10
0.7686471698582101,1.2070003320812601,4.445597134824554e-8,1.0515651808822941,1.1688269321846003,0.4535907865160516,0.1749994523396771,7.785292391471996e-13
1.0117924886478495,0.004083974415720816,3.376262684248214e-4,0.5056670054235705,1.1150629805792127,0.8170222842571183,0.05074456663550502,2.1925382609361556e-10
0.004713165629418276,1.4577818371612008,5.0075103385884e-4,0.07227331645289836,0.49669997436886043,0.3790888743857151,0.009039961248865391,7.161892885739872e-5
0.7695637075814803,0.6903322009684182,5.009534897115056e-4,0.11688332737853335,0.3549477092297241,0.1568873244475401,5.277189020668053e-4,5.427173446503204e-4
0.09462140106839348,2.559263204043432,8.178941971281884e-7,2.5546422708182415,0.19895330774605696,0.3884864191074874,0.13897319056824328,1.2334846532368423e-6
0.057777313823516974,0.06718843053974907,0.0077262816976872055,0.05167424904409897,1.446744789495921,0.6597470722179638,0.03841196643783601,0.0025373471572208216
0.8567592510410362,0.006252247047945788,3.3428864714618e-6,2.9393426089998735,0.38552816301150605,0.1051710417226245,0.022726499424058192,0.203447582140173
0.015691452419404617,0.02507362999786677,2.8963148209868047e-5,0.0902341606792022,0.4027026287638588,0.3033457395008054,0.036055506951327476,2.497997407157401e-13
9.269556136658653e-4,0.4620543406047779,1.0059977734632843e-11,0.39752684043809394,0.3675029987863637,0.07801021407962679,0.040183421933508934,4.181306900854677e-7
0.0029267771555861683,0.028940351697674,0.15905191978451252,0.18101736508717473,0.5646343322891768,0.023072396909615614,4.6418102508619596e-5,1.6691291105557817e-7
1.744035949910738e-4,0.25926263827604956,3.872065542483735e-8,2.8868018662914157,0.1546961051216675,0.11747038419612998,0.13092338246301427,2.2793224959742293e-10
0.17643081060933552,0.09408559076020644,2.8483984283556614e-8,0.41437365967007755,1.5668053793550398,0.044233296834760225,0.10440825395911445,0.05388214802875494
1.1933732651010565,0.0625465795954631,5.4062021277618175e-5,0.7625787141601152,0.4444306472813948,0.09779218555502951,0.23162482116560243,0.018866125208730253
0.017013896262541624,0.05555643161147994,0.06996144262575292,0.6637099521233022,0.05851083384229268,0.16350435471238858,0.028410107467467607,0.02249913055593949
5.28201083411156e-4,0.6250176215879407,0.12293348317784243,0.5775425178998883,0.05640651144550001,0.5778689317641094,0.062385378862208365,5.908128291522197e-5
0.5864024558144227,0.02590175466655829,0.005522068973242907,0.06813271538970198,0.5585293883786965,0.33367049942753146,0.02908587335187919,2.1260896637367548e-4
0.1934553617290598,1.3335504199084054,0.0032057161287649713,0.6704506694048259,1.1087215418219418,0.34837954016640676,0.08327364930819041,6.528987881333603e-14
0.015515077148783045,0.0013415066083759142,9.231093116532649e-5,1.4104050839552376,0.913514986823041,0.019652626071213427,0.09938162470718252,4.334434281151543e-9
1.5608749989511017,0.02452922981390578,1.8226308074730015e-14,2.2588577392573264,0.33028593534900175,0.43359973627959275,0.04109986254409329,0.009821609432553894
0.1439193764921985,6.019443865725412e-4,3.238500528514022e-14,1.4900451828536758,1.0887338477778659,0.16550954745392535,0.026960244087293153,0.040595835679109765
0.13147155433023713,0.0013388816593532125,1.1559261658010357e-5,0.4160566707898654,3.4083458415908243,0.022621699605111924,0.037953225092225214,0.052430242086145974
1.7671726612576886,0.006779654576704119,0.0010999541268660866,0.4571042190953867,0.14189112826507438,1.0770291605241173,0.02396485037136785,3.093345657126513e-10
1.0329612789307452,0.2753826895840272,2.2606968926009426e-5,0.3204167708382068,1.265699394948728,0.8444294615762042,0.050456634759837894,3.0954326904436e-17
2.25371878113104,0.012259838789046509,1.0295142642894967e-19,0.3952843761600071,0.6868948426625566,0.4899150460823884,0.3001479074775712,2.9435074242844435e-13
0.7124217625520038,0.013759998155567514,3.3220547107374644e-9,1.1708558024254925,0.15929186573089588,0.05984096893830489,0.03809744269399827,0.03370345213207097
1.4254448353942666,0.19617593672791753,1.4896102600340516e-9,0.3808399354134302,0.0241412875776464,0.05543519104095792,0.055449300553944286,2.9656859144610575e-10
0.02309278350957757,0.1407272689493782,2.6500328939102697e-4,0.2277577622878812,0.4843926981005745,0.10349840010274332,0.21947134621930786,3.5977032556434434e-4
0.14464935338467802,9.256868703048823e-4,0.5666369174445006,0.20620629194277226,0.6534353290861975,0.14565064649009324,0.3651131215161268,0.05569995654059343
0.01828148011612024,0.08321928533194344,0.1457872652901926,0.04281571025904766,0.3494886546084851,1.2075588949961202,0.05565804459278974,1.3534731982745948e-6
1.1563402617455016,0.013219986770341391,0.04756101476049106,0.7924957756403032,0.5151252519150347,0.06275285527205784,0.03464584174542869,8.462588010162144e-6
3.969487220908322e-4,0.020128819465782426,1.0784632838044039e-8,0.35685531506330637,1.078112268658654,0.13660488272209467,0.04305540256546104,7.70369861171932e-5
0.2680001544471855,0.5562521896737194,0.07144105667108412,3.363913916461193,0.2232972384293383,0.1396886570186497,0.10276444029630971,2.5707639916726966e-12
0.08123918688210882,0.3793514024247747,2.404736284803361e-16,0.07254758523346676,0.36232965088415836,0.3530526106547219,0.03831332815726668,9.185914019763572e-11
0.09288744810244345,1.6576845585752258,0.02027393783965255,0.09420903606485106,0.04207455086250456,0.03447743915916132,0.05709437946093909,1.0221320719397965e-6
1.518940292229477,0.1567023103491495,0.15683870695544694,1.0269537345621038,1.3641918113735798,0.25693929992959025,0.12293794363423224,0.13190704515915683
2.2592583126673977,0.003788865544314347,0.0014847625775026858,0.47119644942092465,0.11869648598726999,0.241253856765484,0.024137427726052846,2.8917990646531408e-5
